Vmag,Plx,e_Plx,B-V,Amag,target
8.78,2.9,1.16,0.546,16.09199,1
7.83,2.91,0.97,1.256,15.149465,0
6.29,7.33,0.8,-0.008,15.61552,1
9.34,10.46,1.33,0.695,19.437658,1
7.51,1.73,0.96,0.937,13.700231,0
8.47,4.57,1.65,0.44,16.76958,1
5.49,5.97,0.88,0.026,14.369871,1
5.84,9.68,0.94,1.554,15.769377,0
8.76,23.7,1.22,1.035,20.633741,1
8.41,2.33,0.72,1.031,15.246779,0
8.59,30.39,0.78,0.89,21.003654,1
7.94,4.89,1.03,1.142,16.386545,0
8.13,2.53,0.85,1.393,15.145603,0
9.19,2.46,1.32,-0.055,16.144676,0
8.78,1.49,1.01,0.066,14.645931,0
8.55,11.1,1.23,0.526,18.776615,1
8.72,10.36,0.89,0.511,18.796799,1
6.68,15.87,0.81,0.82,17.682884,1
9.31,6.62,1.34,0.391,18.414291,1
8.79,2.51,1.22,1.14,15.788368,0
8.95,1.38,1.02,1.549,14.649395,0
7.91,13.43,1.96,0.794,18.55038,1
8.67,0.29,1.09,1.497,10.98199,1
7.32,3.44,0.62,-0.133,15.002792,0
9.68,8.58,1.6,0.573,19.347437,1
5.94,5.08,0.48,1.533,14.469318,0
8.11,0.08,1.29,1.807,7.6254497,0
9.5,28.11,3.08,1.21,21.744305,1
8.79,1.99,1.24,0.473,15.2842655,1
7.12,7.15,0.67,0.409,16.39153,1
8.15,3.56,0.98,0.062,15.907249,1
8.18,10.86,1.23,0.649,18.35915,1
8.05,3.71,0.88,0.139,15.89687,1
9.21,15.97,1.26,0.585,20.226524,1
8.91,1.77,1.49,1.592,15.149866,0
7.57,5.42,0.88,1.111,16.239996,0
4.56,6.15,0.46,1.59,13.504375,0
8.1,12.74,0.65,0.491,18.625847,1
8.38,-0.41,0.99,0.69,11.443919,0
9.2,15.19,1.55,0.717,20.107788,1
8.64,2.12,1.0,1.158,15.27168,0
9.09,2.7,1.95,0.9,16.246819,0
8.17,2.8,0.75,1.109,15.40579,0
9.47,1.17,1.24,0.962,14.810929,0
7.6,28.38,1.08,0.664,19.865063,1
8.04,7.01,0.81,0.528,17.268589,1
7.57,0.47,1.1,-0.097,10.93049,1
8.15,1.69,0.65,-0.063,14.289433,0
8.05,13.96,0.8,0.6,18.77443,1
7.31,2.22,0.58,-0.004,14.041765,1
8.28,1.55,1.49,0.5,14.231658,1
8.36,3.24,0.71,0.984,15.9127245,0
8.56,12.44,1.52,0.63,19.034103,1
9.72,3.69,1.76,0.5,17.555132,1
6.56,3.91,1.15,1.68,14.520884,0
9.1,2.11,1.37,1.133,15.721413,0
9.46,1.46,0.92,0.911,15.281765,0
4.7,42.03,0.94,0.748,17.817799,0
8.3,3.04,0.88,1.14,15.714368,0
8.81,1.6,1.06,0.1,14.830601,0
7.03,4.16,0.94,0.996,15.125467,0
9.31,17.3,1.53,0.834,20.500233,1
6.2,22.08,0.82,0.517,17.919994,1
8.2,2.04,1.3,1.016,14.748151,0
8.13,4.04,1.07,0.299,16.161907,1
7.45,2.63,1.32,0.061,14.549778,1
6.73,6.3,0.99,1.028,15.726704,0
6.83,5.36,0.57,-0.062,15.475824,1
7.46,7.98,0.71,0.203,16.970015,1
7.48,5.25,1.01,1.065,16.080797,0
8.95,7.28,2.85,0.603,18.260656,1
8.3,4.32,0.99,1.128,16.477419,0
7.91,4.42,0.97,0.233,16.137112,1
9.36,8.38,1.33,0.692,18.97622,1
4.87,9.59,1.06,-0.007,14.779094,1
7.92,3.21,1.04,0.127,15.452525,0
8.75,4.64,1.12,1.103,17.08259,0
8.96,9.66,1.71,0.61,18.884886,1
5.78,22.94,0.78,0.421,17.582968,1
9.4,8.99,1.06,0.559,19.168798,1
9.05,2.05,0.82,1.056,15.608769,0
8.04,5.81,0.82,0.953,16.860882,0
9.21,2.22,0.75,-0.104,15.941765,1
7.44,20.69,1.32,0.588,19.018803,1
10.8,1.54,2.91,0.824,16.737604,0
8.68,2.18,0.88,0.008,15.372283,0
7.86,2.45,0.55,-0.042,14.80583,1
8.76,5.2,1.74,0.35,17.340017,1
7.66,2.67,0.79,0.997,14.792557,0
8.97,2.5,0.96,1.378,15.959701,0
7.13,7.26,0.65,0.165,16.434685,1
8.59,2.66,1.26,0.986,15.714409,0
8.48,2.25,1.14,1.589,15.2409115,0
8.03,9.43,0.99,0.329,17.902557,1
10.16,1.53,1.52,0.053,16.083458,1
8.55,1.1,1.08,0.149,13.756964,1
6.93,3.64,0.63,-0.082,14.735507,1
7.89,5.12,0.94,0.046,16.43635,1
10.02,7.3,1.86,0.634,19.336615,1
8.87,2.31,1.13,0.518,15.68806,0
8.01,1.89,0.81,1.622,14.392309,0
9.13,2.27,0.89,0.371,15.91013,0
8.34,7.45,1.26,0.676,17.700783,1
7.53,2.53,1.41,0.114,14.545603,1
6.93,7.58,0.77,0.001,16.328346,1
8.26,7.72,1.28,0.54,17.698086,1
9.17,6.78,1.04,0.542,18.326149,1
8.81,0.94,1.27,1.383,13.67564,0
8.3,-0.55,1.04,1.474,12.001814,1
7.87,10.99,0.94,0.315,18.07499,1
8.6,2.06,0.89,0.031,15.169336,1
8.32,3.3,0.85,0.898,15.912569,1
10.28,13.86,2.15,1.087,20.988815,1
7.43,-1.24,0.65,-0.008,12.897108,0
8.1,1.95,1.14,1.25,14.550174,0
8.23,2.72,1.01,1.294,15.402843,0
5.75,3.26,0.53,-0.151,13.316089,1
8.5,1.11,0.84,1.36,13.726615,0
8.72,6.68,1.37,0.362,17.843884,1
7.77,6.75,0.63,0.133,16.91652,1
8.09,0.41,1.01,1.599,11.153919,0
9.72,5.96,1.69,0.609,18.596231,1
8.91,5.16,1.2,0.481,17.473248,1
7.63,9.95,1.06,0.98,17.619114,1
8.38,3.67,1.16,1.063,16.203331,0
7.6,10.74,0.89,0.299,17.755022,1
7.71,15.89,1.24,0.704,18.71562,1
2.7,6.29,0.81,-0.179,11.693253,1
8.2,3.13,0.79,0.105,15.677722,1
8.61,8.15,1.06,0.703,18.165787,1
8.49,1.97,1.24,1.63,14.962331,0
9.6,-0.98,1.05,0.022,14.556131,0
8.19,10.23,0.94,0.98,18.23938,0
7.19,8.06,0.94,1.18,16.721676,0
7.16,0.43,0.62,1.712,10.327342,0
8.8,19.11,1.13,0.71,20.206303,1
8.23,2.58,1.13,1.354,15.288097,0
5.67,6.89,0.72,1.007,14.861095,0
8.62,15.45,1.06,0.671,19.564644,1
6.97,5.66,0.78,1.163,15.734081,0
8.65,4.85,0.84,1.03,17.078709,0
8.43,2.81,1.0,1.09,15.6735325,0
8.95,2.92,1.35,0.97,16.276913,0
1.79,22.55,1.02,-0.031,13.555733,0
8.04,26.02,1.15,0.68,20.116535,1
8.28,2.82,0.86,0.195,15.531245,1
9.84,3.29,1.64,1.158,17.42598,1
6.9,4.0,0.69,1.199,14.910301,0
8.82,4.13,1.2,0.49,16.89975,1
8.18,18.68,1.04,0.661,19.536884,1
8.18,0.82,1.24,1.691,12.749069,0
5.81,11.18,0.93,1.04,16.05221,0
7.27,1.84,0.85,1.451,13.5940895,0
6.38,7.75,0.91,0.006,15.8265085,1
7.73,0.85,1.34,0.202,12.377094,1
8.39,2.09,1.06,1.621,14.990732,0
8.9,2.54,1.01,1.098,15.924168,0
8.24,4.22,1.04,0.54,16.366562,0
8.34,3.79,1.09,1.125,16.233196,0
8.45,6.82,0.9,0.641,17.618921,0
5.88,6.3,0.94,0.997,14.876703,1
7.63,2.95,1.07,1.016,14.979111,0
7.71,3.76,1.12,0.115,15.585939,1
8.97,7.86,1.21,0.567,18.447113,1
6.18,14.29,0.78,0.201,16.95516,1
11.17,-0.19,3.44,-0.007,12.563768,0
5.29,-0.33,0.93,0.007,7.88257,0
6.02,5.61,0.53,0.051,14.764814,0
8.36,5.41,3.16,0.47,17.025986,1
9.29,12.65,1.04,0.644,19.800453,1
7.97,9.52,0.97,0.417,17.863184,1
6.93,7.14,0.86,0.917,16.198492,0
8.71,20.4,3.32,0.87,20.258152,1
9.29,0.78,1.53,1.15,13.750473,0
7.86,3.42,0.62,0.99,15.53013,0
9.56,5.14,1.42,0.688,18.114815,1
8.83,14.35,0.97,0.721,19.61426,1
8.27,16.24,1.15,0.596,19.322931,1
9.93,-0.02,1.58,1.054,6.43515,0
8.06,12.27,0.99,0.453,18.504223,1
8.64,2.69,0.92,1.55,15.788762,0
9.16,13.59,0.99,0.43,19.826097,1
4.1,6.42,0.9,1.163,13.137674,0
8.23,3.26,1.15,0.976,15.796088,1
8.39,2.57,0.9,1.05,15.439666,1
8.17,13.68,0.8,0.601,18.85043,1
7.35,5.69,0.8,1.03,16.12556,0
7.87,9.31,0.82,0.23,17.714748,1
9.63,14.15,1.63,0.74,20.383781,1
8.76,1.37,1.9,0.77,14.4436035,0
7.4,3.71,1.22,1.789,15.24687,0
9.63,13.59,2.01,0.62,20.296097,1
9.81,3.38,1.43,0.76,17.454584,1
8.23,3.45,0.75,1.05,15.919095,0
9.04,4.21,0.83,0.958,17.161411,1
9.47,2.75,1.38,0.42,16.666664,1
4.69,79.08,0.9,0.63,19.180332,1
7.01,2.58,0.83,0.153,14.068098,0
9.2,3.48,1.29,1.518,16.907896,0
8.36,2.73,0.65,0.015,15.540813,1
9.09,1.91,1.28,-0.082,15.495167,1
8.24,2.64,1.21,1.097,15.34802,0
8.89,4.16,2.12,1.04,16.985466,0
6.22,9.87,0.81,0.99,16.191586,0
7.24,5.55,0.85,0.023,15.961465,1
9.32,2.69,0.85,0.345,16.468761,1
6.73,5.71,0.6,-0.05,15.51318,1
3.54,25.23,0.83,0.947,15.549586,0
7.72,4.43,1.45,0.885,15.952019,0
9.36,1.86,1.48,0.451,15.707564,0
9.83,13.11,1.58,0.707,20.418015,1
8.52,4.69,1.32,1.13,16.875866,0
7.28,0.63,0.91,1.382,11.276703,0
9.57,11.14,1.0,0.686,19.804426,1
8.2,0.09,1.05,0.002,7.9712124,1
7.01,1.07,0.6,2.276,12.1569195,0
8.39,4.66,1.15,0.989,16.73193,0
8.69,10.01,0.71,0.539,18.69217,1
8.56,3.5,0.67,0.944,16.280342,0
8.18,1.2,1.89,0.08,13.575907,1
8.2,2.54,1.04,1.15,15.224169,0
9.42,6.26,1.37,0.508,18.402872,1
6.97,2.96,0.69,1.707,14.326458,0
8.39,4.74,1.25,1.159,16.768892,0
8.84,1.3,1.38,1.396,14.409717,0
8.07,11.79,1.14,0.839,18.427568,1
6.18,1.14,0.8,1.25,11.464523,0
7.23,9.17,0.84,0.368,17.041847,1
6.13,0.95,0.48,-0.115,11.018618,1
7.9,11.16,1.12,0.21,18.13832,0
8.23,2.19,1.02,1.541,14.93222,0
8.42,3.66,1.4,1.427,16.237406,0
6.95,5.7,1.25,0.972,15.729374,1
9.16,4.09,1.04,0.986,17.218616,0
6.72,30.43,0.78,0.532,19.13651,1
8.7,-0.78,1.22,0.98,13.160473,0
7.67,1.04,0.65,0.854,12.755167,0
4.98,2.24,0.58,1.36,11.731239,0
9.12,2.32,0.88,0.064,15.947439,1
8.38,2.33,0.74,-0.029,15.21678,1
9.74,30.38,1.51,1.05,22.152939,1
9.82,7.65,2.25,0.6,19.238308,1
5.96,12.59,0.98,0.126,16.460129,1
8.02,3.48,0.64,1.459,15.727897,0
4.98,7.78,0.82,1.415,14.434898,0
6.14,8.73,0.69,1.178,15.845072,0
7.4,6.72,0.54,0.05,16.536846,1
8.59,3.33,1.24,1.176,16.20222,0
9.18,3.95,1.35,0.405,17.162987,1
9.15,3.16,1.28,1.071,16.648436,0
9.44,7.16,1.37,0.656,18.714565,1
9.35,3.09,1.25,0.576,16.799793,1
8.44,9.11,1.16,0.463,18.23759,1
9.5,4.27,1.71,0.577,17.65214,1
7.32,13.91,0.87,0.95,18.036636,1
7.57,4.05,0.99,1.188,15.607275,0
8.53,4.23,1.19,0.552,16.661701,1
6.68,-0.39,1.01,0.078,9.635323,0
7.8,4.08,1.02,-0.067,15.853301,0
8.12,2.31,0.78,1.337,14.93806,0
7.89,12.08,0.82,0.529,18.300335,1
7.24,2.76,0.86,1.128,14.444546,0
8.49,2.26,1.3,0.97,15.260542,0
7.26,3.14,0.87,1.214,14.744648,0
8.83,7.47,0.78,0.43,18.196602,1
7.72,7.48,0.59,0.094,17.089508,1
8.77,7.25,1.36,0.609,18.07169,1
5.23,10.19,0.75,0.913,15.27087,0
8.74,8.12,0.89,0.485,18.28778,1
7.91,5.53,0.62,0.314,16.623627,1
4.21,9.41,0.67,0.897,14.077949,0
9.32,2.61,1.38,0.923,16.403202,0
7.69,4.35,0.99,0.242,15.882446,1
9.52,7.97,1.3,0.543,19.027292,1
7.14,2.65,1.04,1.683,14.256229,0
6.43,5.65,0.85,1.339,15.190243,0
7.15,71.01,0.78,0.936,21.406597,1
5.35,13.38,0.86,1.191,15.982281,0
7.79,12.08,1.03,0.524,18.200336,1
8.54,3.2,1.16,1.165,16.06575,0
7.78,5.57,0.89,1.047,16.509275,0
8.28,8.97,2.75,0.596,18.04396,1
8.03,2.9,0.87,1.146,15.3419895,0
7.42,5.14,0.96,0.983,15.974815,0
9.66,0.73,1.04,1.136,13.976614,0
6.81,14.48,0.94,0.258,17.613842,1
8.49,0.97,1.12,1.427,13.423859,0
8.27,5.16,1.34,1.127,16.833248,1
7.7,2.83,1.01,0.01,14.958932,1
1.97,7.56,0.48,0.636,11.362609,0
9.4,12.28,0.92,0.727,19.845991,1
10.14,1.32,1.37,0.21,15.74287,1
5.28,24.75,0.68,0.383,17.247877,1
7.99,1.57,1.0,1.431,13.969499,0
8.06,3.98,0.8,-0.017,16.059416,1
8.88,5.5,1.23,0.512,17.581814,1
7.92,1.38,0.72,1.537,13.619396,0
8.94,10.63,0.9,0.545,19.072666,1
9.3,5.17,1.54,0.475,17.867453,1
8.11,5.1,1.08,1.116,16.64785,0
8.42,1.76,0.96,0.221,14.647564,0
8.13,4.36,0.75,1.003,16.327433,0
7.25,4.84,0.97,1.39,15.674227,0
7.88,5.45,1.06,0.059,16.561983,1
6.79,1.63,0.61,-0.15,12.850939,0
8.9,-0.81,1.74,0.2,13.442425,0
6.61,2.4,0.57,-0.144,13.511057,1
8.94,2.42,0.85,0.065,15.8590765,1
8.29,1.49,0.88,0.997,14.155931,0
8.31,0.34,1.52,1.16,10.967395,0
7.16,1.1,0.66,-0.14,12.366963,1
7.48,2.31,0.6,0.109,14.298059,1
8.31,4.47,1.19,0.297,16.561539,0
7.29,4.41,0.92,1.623,15.512193,0
8.96,5.2,1.26,0.611,17.540016,1
7.88,4.93,0.91,0.973,16.344234,0
8.58,-0.06,1.27,1.552,7.4707565,0
7.65,9.7,0.72,0.212,17.583858,1
8.05,1.76,0.7,1.339,14.277564,0
8.73,4.18,1.08,1.377,16.83588,0
8.34,11.35,1.34,0.483,18.61498,1
8.48,14.51,0.93,0.626,19.288336,1
7.77,3.74,0.68,0.295,15.634358,0
7.91,10.93,1.05,0.392,18.1031,1
9.35,32.73,2.6,1.164,21.92473,1
8.94,1.33,1.08,1.18,14.5592575,0
9.66,-0.26,1.41,0.787,11.734866,1
7.9,8.43,0.74,0.174,17.529137,1
7.13,9.27,0.71,0.761,16.965399,1
7.93,10.09,0.99,0.49,17.949455,1
8.37,3.97,1.47,0.31,16.363953,1
9.51,11.05,1.35,0.698,19.72681,1
6.52,8.5,0.83,1.169,16.167095,0
7.21,3.38,0.91,1.53,14.854584,0
7.59,0.43,0.69,0.646,10.757342,0
8.11,2.0,1.27,1.535,14.61515,0
8.07,4.25,1.09,1.071,16.211945,0
9.84,2.75,2.45,-0.3,17.036663,1
8.66,3.41,1.31,1.156,16.323772,0
6.15,22.09,0.65,0.524,17.87098,0
8.55,4.14,0.76,-0.062,16.635002,1
6.49,9.09,0.5,0.15,16.282818,1
8.88,2.43,0.76,1.119,15.808031,0
6.69,2.43,0.82,-0.066,13.6180315,0
7.3,3.35,1.1,1.599,14.925224,0
5.32,5.22,0.72,-0.076,13.908352,1
8.09,1.58,1.09,1.33,14.083286,0
9.03,-0.23,0.83,1.347,10.838639,0
6.27,4.78,1.48,0.084,14.667139,0
5.17,8.97,0.53,1.166,14.933962,0
8.99,4.82,1.16,0.526,17.405235,1
7.67,-0.18,1.07,0.614,8.9463625,1
7.3,7.94,0.58,1.14,16.799103,0
8.6,1.45,0.8,0.108,14.40684,1
7.55,9.73,0.98,1.0,17.490564,0
4.59,7.52,1.18,-0.073,13.971089,1
5.17,12.73,0.54,0.896,15.694141,0
8.5,8.58,1.28,0.314,18.167437,1
8.65,26.3,1.66,0.848,20.749779,1
9.22,21.08,1.4,0.865,20.839354,1
9.36,0.74,0.86,0.144,13.706158,1
4.05,15.24,0.81,-0.058,14.964925,1
8.82,0.08,1.28,1.187,8.335449,0
7.57,12.89,0.63,0.585,18.121264,1
8.15,2.92,0.62,-0.081,15.476913,1
6.18,7.9,0.72,1.241,15.668135,0
7.12,4.52,0.79,0.947,15.395692,0
7.4,4.51,1.18,1.2,15.670883,0
6.94,10.28,0.85,0.273,16.999966,1
9.2,4.03,0.87,0.597,17.226524,1
9.33,2.59,1.35,0.954,16.3965,1
5.79,21.74,0.51,1.028,17.476297,0
7.83,1.4,1.17,1.67,13.56064,0
7.96,1.49,1.26,1.082,13.825932,1
6.43,23.12,1.04,0.463,18.249939,1
9.9,8.56,1.22,0.73,19.562368,1
6.19,4.7,0.61,1.467,14.550489,0
9.43,1.2,1.2,0.395,14.825907,1
9.07,2.55,1.06,-0.065,16.1027,1
8.93,2.26,0.93,0.29,15.700542,1
8.24,1.66,0.8,-0.148,14.34054,0
8.78,0.34,1.17,1.075,11.437394,0
9.25,7.58,1.17,0.3,18.648346,0
8.61,11.16,1.47,0.572,18.84832,1
8.99,6.51,0.86,0.561,18.057905,1
9.51,8.29,1.58,0.486,19.102772,1
8.34,9.46,0.87,0.583,18.219456,1
9.08,5.82,1.37,1.242,17.904613,0
10.14,4.78,2.11,0.438,18.53714,1
8.55,0.45,1.13,0.601,11.816063,0
5.2,1.21,0.52,0.171,10.613927,0
7.24,2.5,0.61,-0.074,14.2297,0
7.82,0.92,0.68,1.36,12.638939,0
4.78,6.03,0.73,1.638,13.681587,0
9.52,0.66,1.37,0.687,13.61772,1
6.41,5.74,0.72,1.007,15.204559,0
9.22,11.29,1.52,0.662,19.48347,1
7.8,4.04,1.01,1.315,15.831907,0
9.51,7.03,3.26,0.684,18.744778,1
6.06,8.77,0.66,-0.023,15.774998,1
8.07,2.15,0.78,1.394,14.732192,0
5.7,12.76,0.8,0.303,16.229252,1
8.92,1.24,1.04,1.034,14.387109,0
9.71,39.03,0.93,1.211,22.666992,1
9.07,0.21,1.4,0.23,10.681096,0
7.66,5.63,0.92,0.272,16.412542,0
6.14,5.47,1.22,1.426,14.829937,0
7.49,2.62,0.77,1.464,14.581507,0
7.58,4.97,0.64,0.078,16.06178,1
7.98,11.39,0.8,0.652,18.262619,1
7.96,4.73,0.72,0.226,16.334305,1
6.93,8.16,1.05,0.998,16.488451,0
7.14,4.79,0.95,1.024,15.541677,0
6.8,5.78,0.87,-0.03,15.609639,1
8.7,6.85,0.86,0.715,17.878452,1
7.74,9.89,0.6,0.513,17.71598,1
8.4,9.6,0.93,0.451,18.311356,1
6.15,3.28,0.73,-0.202,13.72937,1
8.91,0.88,0.8,1.228,13.632414,0
5.69,10.18,0.78,1.06,15.728739,0
9.09,2.32,1.52,0.424,15.91744,1
8.38,21.22,0.94,0.701,20.01373,1
7.14,2.92,1.03,-0.031,14.466913,1
8.18,3.94,0.72,1.163,16.157482,0
8.16,2.37,1.11,1.041,15.033741,0
7.45,5.59,0.58,0.36,16.18706,1
6.73,3.55,0.77,1.508,14.481142,0
5.74,7.67,0.86,1.228,15.163977,0
5.99,3.94,0.86,1.328,13.967481,0
8.95,1.98,1.2,0.976,15.433326,0
6.28,3.3,0.78,1.562,13.87257,0
8.64,2.57,1.35,0.94,15.689666,0
6.24,5.0,0.58,1.468,14.73485,0
8.93,12.51,1.4,0.71,19.416286,1
8.91,3.19,1.26,1.104,16.428953,0
8.55,2.73,0.73,1.217,15.730814,0
8.82,3.9,0.95,0.651,16.775322,1
7.62,12.09,0.88,0.564,18.032131,1
4.67,19.14,0.7,0.046,16.07971,1
6.77,7.49,0.94,1.188,16.142408,0
10.02,2.31,1.52,0.509,16.83806,1
7.56,4.18,0.98,1.285,15.66588,0
6.95,5.8,1.08,1.192,15.767139,1
7.45,9.35,0.67,0.38,17.304058,1
8.21,20.68,1.07,0.612,19.787754,1
6.97,2.37,0.89,1.626,13.843741,0
9.09,1.15,1.23,0.25,14.393489,1
9.35,-0.12,0.91,-0.131,9.745907,0
1.25,9.25,0.61,-0.238,11.0807085,0
8.51,1.48,1.15,1.779,14.361309,0
8.92,12.57,1.05,0.609,19.416676,1
9.03,10.69,1.4,0.565,19.174889,1
8.89,2.31,1.25,0.944,15.70806,1
7.88,2.94,0.85,1.287,15.221737,0
9.43,0.62,2.35,0.65,13.391958,0
6.06,3.94,0.76,1.552,14.037481,0
9.78,2.68,1.16,0.683,16.920673,1
7.74,1.28,1.76,1.24,13.27605,0
7.75,8.28,1.12,0.263,17.34015,1
7.08,2.83,0.86,1.695,14.338932,0
7.36,4.62,0.75,1.095,15.68321,1
9.75,6.83,1.48,0.81,18.922104,0
7.94,3.32,0.99,1.282,15.545691,0
6.42,31.18,4.99,0.483,18.88938,1
7.86,5.57,0.63,1.022,16.589275,0
7.16,17.07,0.72,0.513,18.321167,1
9.34,2.83,1.31,0.034,16.598932,0
8.63,1.33,1.29,1.766,14.249258,0
7.84,14.21,1.19,0.654,18.60297,1
8.84,3.13,2.75,1.201,16.317722,0
9.54,7.67,1.43,0.55,18.963978,1
8.52,1.67,0.68,1.082,14.633583,0
6.92,1.95,1.2,2.0,13.370173,0
7.69,3.66,0.59,1.418,15.507406,0
4.61,34.54,0.78,1.0,17.301613,1
4.66,14.67,0.64,0.184,15.492149,0
8.69,9.45,1.44,0.522,18.567158,1
7.82,2.29,0.61,-0.028,14.619178,0
9.46,8.62,0.95,0.609,19.137535,1
8.97,3.53,0.88,0.891,16.708874,0
9.41,2.59,1.62,0.461,16.476498,1
7.36,4.1,0.96,0.987,15.42392,0
9.13,2.12,0.8,1.28,15.76168,0
10.2,-1.49,3.44,2.45,16.065931,0
9.02,2.36,1.09,0.947,15.88456,0
6.93,4.43,0.68,1.54,15.16202,0
5.6,5.45,0.49,1.549,14.281982,0
8.21,3.14,1.17,1.04,15.694649,0
8.65,0.4,1.24,1.003,11.660299,0
6.43,6.53,0.87,0.21,15.504566,1
8.73,34.64,1.12,0.897,21.427889,1
9.69,9.05,1.42,0.639,19.473244,1
5.33,1.32,0.72,0.731,10.93287,0
10.31,29.17,1.89,1.364,22.634682,1
8.91,7.64,0.93,0.4,18.325466,1
5.36,9.6,1.45,0.883,15.271357,1
5.69,1.92,0.63,-0.165,12.106506,0
6.31,47.51,0.78,0.596,19.693924,1
8.8,4.68,0.75,0.844,17.15123,1
9.28,8.36,1.47,0.597,18.891031,1
7.94,2.63,0.69,1.479,15.039779,0
7.03,10.16,0.77,0.208,17.064468,1
4.05,13.29,0.81,1.52,14.667626,0
5.3,15.59,0.67,0.019,16.264233,1
8.88,1.87,1.52,1.38,15.239208,0
8.39,5.63,1.66,0.977,17.142544,0
6.37,0.81,0.87,1.585,10.912425,0
7.6,4.18,0.62,1.542,15.705881,0
9.65,3.05,1.65,1.2,17.071499,0
8.22,1.81,1.15,0.154,14.508392,1
8.22,11.49,1.19,0.578,18.521599,1
8.15,1.55,1.16,1.345,14.101658,0
9.4,3.53,2.57,0.53,17.138874,1
6.16,6.11,0.83,0.921,15.090206,0
7.86,6.13,0.61,0.409,16.797302,0
7.76,2.52,0.65,1.357,14.767003,0
7.84,4.81,1.01,-0.001,16.250725,1
6.82,3.99,0.91,1.42,14.824865,0
3.93,42.51,0.69,0.175,17.072454,1
8.62,20.41,1.02,0.711,20.169216,0
6.52,10.77,0.56,-0.008,16.681078,1
8.68,20.9,0.82,0.728,20.280731,1
8.57,8.9,0.76,0.417,18.31695,1
9.06,21.3,1.37,0.825,20.701899,1
8.28,12.37,1.08,0.478,18.741848,1
8.93,4.65,0.95,1.075,17.267265,0
7.21,6.34,3.4,0.0,16.220448,1
9.02,2.24,1.41,0.11,15.77124,1
8.57,3.4,0.77,1.019,16.227394,0
8.52,2.2,1.24,1.084,15.232114,0
7.84,13.46,0.62,0.91,18.485226,1
7.37,4.46,1.18,1.2,15.616674,0
8.34,10.91,2.01,0.533,18.529123,1
9.3,7.17,1.33,0.664,18.577595,1
6.92,-0.27,0.87,0.818,9.076818,0
7.5,17.08,0.6,0.473,18.66244,1
7.75,7.78,0.66,0.345,17.204899,1
9.24,50.54,0.99,1.21,22.758175,1
9.67,7.71,0.87,0.6,19.105272,1
6.22,2.67,0.7,-0.136,13.352556,0
9.03,2.33,1.37,0.362,15.866779,1
8.91,3.21,1.35,0.37,16.442524,1
7.72,1.02,0.75,1.619,12.7630005,0
8.5,10.47,2.77,0.549,18.599733,1
9.44,1.92,1.45,1.094,15.856506,0
6.68,3.07,0.52,0.087,14.115692,0
8.46,7.22,1.02,0.36,17.752686,0
8.91,13.3,1.37,0.575,19.529259,1
7.22,1.09,0.7,0.039,12.407132,0
9.13,2.15,1.19,0.028,15.792192,1
9.77,2.97,1.53,0.653,17.133781,1
8.77,9.65,0.73,0.46,18.692638,1
9.41,3.97,1.51,0.34,17.403954,1
8.52,2.47,1.19,1.208,15.483485,0
9.61,12.14,1.8,0.667,20.031094,1
6.1,6.07,0.7,0.018,15.015944,1
8.27,6.33,0.98,0.39,17.27702,1
8.12,10.92,0.98,0.408,18.311115,1
5.85,8.06,0.47,0.924,15.381676,0
6.82,20.59,1.19,0.67,18.38828,1
8.55,6.94,1.2,0.41,17.756798,1
6.86,9.13,1.52,1.14,16.662354,0
7.52,0.85,0.95,0.003,12.167095,1
8.66,5.14,1.25,0.526,17.214815,1
7.23,19.09,1.15,0.627,18.63403,1
8.55,2.69,0.85,1.087,15.698762,0
7.33,0.19,0.82,-0.081,8.723768,0
7.03,14.36,0.9,0.354,17.815773,1
9.94,7.04,1.61,0.509,19.177864,1
9.52,2.05,1.41,0.056,16.07877,1
5.28,4.59,0.66,1.661,13.589064,0
8.19,0.65,0.75,0.003,12.254566,0
9.09,2.9,1.38,1.371,16.40199,0
8.66,10.93,1.53,0.518,18.8531,1
6.32,2.92,0.55,1.649,13.646914,0
5.89,17.65,0.78,0.553,17.123722,1
9.07,1.14,1.02,-0.026,14.354524,1
8.82,1.41,1.17,-0.031,14.566095,0
8.44,1.11,0.81,0.4,13.666615,0
7.59,4.05,1.0,1.135,15.627275,0
6.81,6.68,0.5,0.359,15.933882,0
11.06,1.1,1.43,1.64,16.266964,0
7.68,4.83,0.99,1.2,16.099735,0
7.01,46.13,0.91,0.616,20.329918,1
9.14,2.93,1.38,1.08,16.474339,0
8.77,7.53,0.8,0.509,18.153976,1
6.86,0.91,0.84,1.916,11.655207,0
8.35,0.98,1.13,1.681,13.306131,0
7.19,5.35,1.11,0.312,15.831768,1
8.6,7.87,1.06,0.436,18.079874,1
8.16,0.97,0.93,1.445,13.093859,0
5.28,5.44,0.97,-0.058,13.957994,1
8.24,4.98,1.39,0.306,16.726147,1
7.53,23.54,1.29,0.597,19.389034,1
7.06,9.06,1.81,0.401,16.845642,1
8.21,0.96,0.98,0.9,13.121356,1
7.96,2.95,0.82,0.973,15.309111,0
8.34,1.58,0.9,1.682,14.333286,0
5.15,42.26,1.04,0.401,18.279646,1
9.11,1.34,0.93,1.142,14.745523,0
6.15,2.93,0.82,1.652,13.484339,0
7.64,3.49,1.15,1.261,15.354128,0
6.74,0.48,1.04,0.349,10.146206,1
